message_id,customer_message,classified_intent,retrieved_references,draft_reply,escalation_decision,escalation_reason,groundedness,accuracy,helpfulness,tone,total,notes
MSG_0039,"@116090 Where is Amazon Household in Canada (sharing of Prime benefits)? In this Christmas season, I guess we'll have to shop off Amazon not to spoil gifts...",PRIME_SUBSCRIPTION,"@795374 Great question! Currently, we do not have a Prime Household option in Canada.  ^AR
---
@339585 Apologies for the delay in delivery. Have you tried reporting this to our support team here: https://t.co/2t6DQoUmNZ ? ^AB
---
@404789 When you spoke with us regarding your order, what insight did we provide? ^TK
---
@255537 Have you contacted us directly to see how we can help? Just click on the link: https://t.co/3pBuw1SV0L ^BD
---
@194834 HO HO HO Now you know!!! ^DJ","I understand the disappointment, especially during the holiday season. Currently, we do not have a Prime Household option available in Canada, so sharing Prime benefits with family members isn't possible at this time.",auto,Auto-handle: explain cancellation steps or link to membership page. Escalate if customer reports being charged after cancellation.,,,,,,
MSG_0022,"@AmazonHelp Things have been going good except for this order placed in Feb, 17 wherein Amazon had lost the package, no refund, no nothing. ""We'd have made the refund, had it been a bit early"", replied Amazon CSE. The question is, where did the money go!?",RETURN_REFUND_REPLACEMENT,"@822773 This doesn't seem to be right. I'd like to have a closer look at the refund issue, please share your details in this link here: https://t.co/GIJyeYqKE0 and I'll reach out to you. ^KA
---
@563036 I understand your concern is regarding the refund. Kindly reach out to us here: https://t.co/vlvfJr4nN9 &amp; we'll help you. ^AH
---
@388619 I'm sorry about the delay. We do realize the importance of the order. We've sent the correspondence to your registered email ID. Kindly check it here: https://t.co/8DAc10S7ww and write back to the email. We will reach out to you. ^GK
---
@306780 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW
---
@683415 I'm sorry for any frustration this has caused. Just to clarify, have you spoken with us about this? https://t.co/JzP7hlRCV9. ^AL",I am sorry for the frustration caused by the lack of resolution for your February order. Please share your details via this secure link: https://t.co/GIJyeYqKE0 so we can investigate the refund status and reach out to you directly.,auto,Auto-handle if standard policy applies. Escalate if customer reports repeated failed replacement or refund amount disputed.,,,,,,
MSG_0002,Hey @115821 I currently have a problem with my package.,ORDER_DELIVERY_STATUS,"@780757 Hey! Sorry to hear that, can you provide some more details without providing any account information? ^CH
---
@157750 Oh my! We don't have access to your account via Twitter. Please reach out to us here so we can look into this together: https://t.co/hApLpMlfHN ^MO
---
@368029 Amazing... 😃😃 Better go catch it.. ^NV
---
@306109 I'm sorry that your package hasn't arrived! We'd like to look into this further! Contact us here: https://t.co/hApLpMlfHN ^CN
---
@753785 I've responded to your DM, please let us know if you'd prefer to address the issue here! ^GR",I'm sorry to hear that your package hasn't arrived! We'd like to look into this further for you. Please reach out to us via our secure support channel here so we can check the tracking status and provide an update: https://t.co/hApLpMlfHN,auto,Auto-handle: standard tracking lookup + ETA update. Escalate if >7 days past expected delivery with no resolution.,,,,,,
MSG_0023,"Why is it so much to ask for @115821 to deliver my packages when they say they will? 3rd package to be late, might cancel prime. @Amazonhelp",ORDER_DELIVERY_STATUS,"@188695 Oh no! Could you please tell us who the carrier is? You can find out here:  https://t.co/Y5jpI9gRhE ^BA
---
@720098 I'm sorry for the poor service! We're happy to review available options as well as document carrier feedback on your behalf here: https://t.co/hApLpMlfHN. ^EZ
---
@157498 I'm very sorry for the frustration, Raymond! We'd like to help! Have you noticed a trend in the carrier with the late deliveries? ^HM
---
@163618 I'm sorry for the trouble! When this happens, who's the carrier? Please check under tracking info: https://t.co/Y5jpI9gRhE ^MH
---
@195710 We always intend to deliver by the promised date. Have we missed our mark on a recent order? Please let us know! ^CS","I'm very sorry for the frustration with these repeated late deliveries! To help us investigate, could you please let us know who the carrier is? You can find this information under the tracking details here: https://t.co/Y5jpI9gRhE",auto,Auto-handle: standard tracking lookup + ETA update. Escalate if >7 days past expected delivery with no resolution.,,,,,,
MSG_0003,@AmazonHelp no body inform me. once u return that parcel. please send the tracking id or parcel details. but after 10days i call amazon custamare care,ORDER_DELIVERY_STATUS,"@119214 Thank you for sharing your details, Dhinesh. We'll check your concern and reach you soon. ^VG
---
@232646 I'm sorry about the conflicting scan codes. Kindly report this to our support team here: https://t.co/vlvfJr4nN9 and we'll assist you accordingly. ^GD
---
@262362 Oh no! I'm sorry for the trouble with your delivery. Have you tried the tricks and tips listed here to look for your package: https://t.co/5ne11FgyJC? Let us know! We're here to help. ^TG
---
@423333 I'm sorry about the delay! Please give us a call here: https://t.co/JzP7hlA23B so we can look into this with you! ^TR
---
@170168 I'd like to assist you with this, please share your details on the link here: https://t.co/GIJyeYqKE0. 2/2 ^PS",I'm sorry for the confusion and the delay in receiving your package details. Please share your order information via this link so we can look into the tracking status for you: https://t.co/GIJyeYqKE0. We'll check the delivery status and reach out with an update soon.,auto,Auto-handle: standard tracking lookup + ETA update. Escalate if >7 days past expected delivery with no resolution.,,,,,,
MSG_0037,@115850 Stop behaving like local shopkeepers Amazon. We had good faith in you. Continuously delivering defective Redmi 4 and now don't want to help and want jobsheet,PRODUCT_COMPLAINT,"@177960 Apologies for the experience. That wasn't intended. Please share your details here: https://t.co/GIJyeYqKE0 and we will have a closer look on this. ^BS
---
@158262 We apologize for the delay. Allow our support team to investigate . You can report it here: https://t.co/R3EfhzgU8B ^CB.
---
@319635 I'm sorry but we never intended this, please fill this form: https://t.co/beaaDm0muc and we'll get back to you soon. (1/2) ^SI
---
@158526 Please don't provide your order details, we consider it personal information. Our page is visible to public. (2/2) ^YP
---
@170585 I'm sorry you missed out this time. I could assure you there were no issues with the website. You may try again next week. ^JC","We sincerely apologize for the inconvenience caused by the defective product and the frustration with our support process. Please do not share your order details publicly, as this page is visible to everyone. To resolve this, please fill out the form at https://t.co/beaaDm0muc, and our team will investigate the issue and assist you further.",auto,Auto-handle with standard return/refund offer. Escalate if customer alleges fraud or health/safety risk.,,,,,,
MSG_0008,@AmazonHelp where is Outlander s3 ep6??? Meant to be up this morning on prime?,PRIME_SUBSCRIPTION,"@452035 Hey! We're excited to watch it too! Episode 6 of Outlander hasn't aired yet. You can expect it on Prime Video on the 23rd. ^TK
---
@205402 Episodes are typically uploaded within 24 hours of airing. Please let us know if you have any further questions! ^GM
---
@213051 I'm sorry, we don't have any information we can provide. Please check back on the video detail page for updates! ^MB
---
@793623 Hey Linda! We'd love to help! Can you give us details on what's happening when you try to watch it? Thanks! ^AJ
---
@340985 That's unusual!  Just to ensure, is this happening to be only with one episode or all of the episodes of ""Into the Badlands""?^SM",Hey! We're excited to watch it too! Episode 6 of Outlander hasn't aired yet. You can expect it on Prime Video on the 23rd.,auto,Auto-handle: explain cancellation steps or link to membership page. Escalate if customer reports being charged after cancellation.,,,,,,
MSG_0017,"@115830 If I was in America, I could have lawfully shot the delivery man.",ORDER_DELIVERY_STATUS,"@150758 I'd like a member of our team to take a look into this. Please provide your details here: https://t.co/qFHBfDjwZa ^AN
---
@256157 We'd like to help, but we need a bit more information. Can you tell us more about what's happened? Please don't include any account details. ^GS
---
@138300 I'm sorry to hear about this experience, Joe! We'd like to look into this with you. Please contact us via phone or chat so we can go over avaiable options:  https://t.co/JzP7hlA23B ^MW
---
@470454 Oh my! I'm sorry for this. Packages can be delivered until 9pm. Please let us know if you do not have your order by then. ^AL
---
@282867 I'm sorry to hear that your order wasn't delivered. Who is the carrier for this order shown here: https://t.co/q4LAMZ3tbE? ^GR","I'm sorry to hear about the frustration with your delivery. Could you please let us know if you have received your order by now? If it is still missing, please share the carrier name shown in your tracking details so we can look into the status for you.",auto,Auto-handle: standard tracking lookup + ETA update. Escalate if >7 days past expected delivery with no resolution.,,,,,,
MSG_0001,@AmazonHelp Hi I’ve ordered something and don’t know if payment has been taken or not?  Is payment immediate or does it take a while?,CHARGE_PAYMENT_BILLING,"@353711 Hi - we take payment once the item dispatches. You will receive a dispatch confirmation email with all the details ^TD
---
@707769 Hey! We don't have access to your Amazon account via Twitter. Has your order been dispatched? You can check here: https://t.co/aaDyEz1VgE. ^CN
---
@216354 It would be taken during the dispatch of the order, so can be anything from the day before to that morning of the release day.^CD
---
@131415 I am sorry to hear this Lois. Can you please contact us through the following link so we can investigate this for you and we will also look to see can we change the delivery method for you: https://t.co/JzP7hlA23B.^GA
---
@494994 Oh no! I'm very sorry for the inconvenience. Have you been give a notice of delay or an updated delivery date? ^ZW","Hi there, I understand the uncertainty can be stressful. Please note that payment is typically taken once your item dispatches, so it may not be immediate at the time of ordering. You can check your order status and any dispatch confirmation emails in your account to see if the payment has been processed.",escalate,Escalate if amount > $50 or customer explicitly disputes the charge. Auto-handle only for informational billing queries.,,,,,,
MSG_0004,@AmazonHelp Every item I’ve ordered in the last 2 weeks. Placed an order today said delivery tomorrow then at payment changes to 4th just one example. Not sure why I’m paying for prime....,ORDER_DELIVERY_STATUS,"@134827 We're always striving to improve our customers' experiences and feedback like yours is appreciated. I know we'd be happy to look into this, as well as pass feedback on to the courier. To reach out to us directly by phone or chat, click here: https://t.co/JzP7hlA23B ^TG
---
@133551 We're here to help, sorry for any inconvenience caused! Are we missing the expected delivery date for your orders? Check: https://t.co/aaDyEz1VgE and let us know. We're here to help! ^JE
---
@314202 when is the delivery estimate on your order? ^AS
---
@383299 I'm sorry for the wait! We'd like to help; what's the name of the carrier assigned to this order here: https://t.co/Y5jpI9gRhE? ^SH
---
@742152 Hello Michelle! Thanks for reaching out today. Did we miss the agreed upon date given at the time of checkout for the item ordered? For full details on how shipping &amp; delivery dates are calculated please see here: https://t.co/qUShXTx8j0 ^TM","We're sorry for the confusion regarding your delivery dates! Please check your order status and expected delivery windows here: https://t.co/aaDyEz1VgE. If the dates are still incorrect or you need further assistance, let us know the specific order details so we can investigate the shipping calculation for you.",auto,Auto-handle: standard tracking lookup + ETA update. Escalate if >7 days past expected delivery with no resolution.,,,,,,
