message_id,input_text,gold_intent,gold_decision,gold_decision_reason,reference_resolution_note,sampling_batch,labelled_by,correction_note
MSG_0021,"@115830 package needed for tmrw hasn't arrived even tho courier said it was posted. Rang, woman said she'd send it &amp; email me. No email",ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@586290 So sorry for the frustrations, Kimberley! We deliver until 21:00 so let us know if you don't receive it by then! ^AD",A_proportional,manual_review,
MSG_0022,"@AmazonHelp Things have been going good except for this order placed in Feb, 17 wherein Amazon had lost the package, no refund, no nothing. ""We'd have made the refund, had it been a bit early"", replied Amazon CSE. The question is, where did the money go!?",CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,"@822773 This doesn't seem to be right. I'd like to have a closer look at the refund issue, please share your details in this link here: https://t.co/GIJyeYqKE0 and I'll reach out to you. ^KA",A_proportional,manual_review,changed from ORDER_DELIVERY_STATUS
MSG_0023,"Why is it so much to ask for @115821 to deliver my packages when they say they will? 3rd package to be late, might cancel prime. @Amazonhelp",PRIME_SUBSCRIPTION,auto,Prime membership question,@188695 Oh no! Could you please tell us who the carrier is? You can find out here:  https://t.co/Y5jpI9gRhE ^BA,A_proportional,manual_review,changed from ORDER_DELIVERY_STATUS
MSG_0024,@AmazonHelp A parcel is marked as delivered on my Amazon orders page but it hasn´t came. What should I do?,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,@258283 I'm sorry you haven't received your parcel yet. Have you tried the tips outlined here: https://t.co/jQJrMgmnFk? ^JF,A_proportional,manual_review,
MSG_0025,@AmazonHelp You must be kidding... You guys are useless and of no help so don't take the trouble. @AmazonHelp @115850 guess will order from @118702,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@207488 I understand your concern, Ravi. Kindly revert on the email you've received from us for further assistance. ^AG",A_proportional,manual_review,
MSG_0026,@115850 where is the winner of iphone contest in recharge,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@366918 Are you referring to iPhone 8 Quiz Time contest? If yes, here is the result:  https://t.co/MGupOOYvHT ^SG",A_proportional,manual_review,
MSG_0027,"@AmazonHelp Have done that - for the 3rd time. It's passed useful now, I'm going to have to cancel my order and be satisfied that I'll never be able to get into my Amazon account, and not get a new camera until I return home in 3 months.",ORDER_CANCELLATION,auto,Order cancellation request,"@523181 The link provided by ^ME will allow our team to look into this ourselves, and forward the issue appropriately. ^WT",A_proportional,manual_review,changed from ORDER_DELIVERY_STATUS
MSG_0028,@AmazonHelp since when did you guys raise the minimum to $35 for Prime Now orders ?,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,@473474 Thanks for letting us knwo! You can find more info about out threshold for Prime Now orders here: https://t.co/jyNWAEwQBd ^JO,A_proportional,manual_review,
MSG_0029,Come on @115821 !!! Do better. Your photo app is so clugie I can’t believe it. Combining photos never works... https://t.co/k2H1My3ws2,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@342791 I'm sorry for the trouble! We'd like to look into this with you. Please reach out to us here: https://t.co/CYqkdUakWJ ^GM,A_proportional,manual_review,changed from DEVICE_APP_TECHNICAL
MSG_0030,"@117086 Não to gostando muito o site tá confuso, pois não deixa claro o valor do frete ! Cuidado galera",ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@321582 Olá, bom dia, você já verificou estas informações: https://t.co/AwJi18CM3o . ^MB",A_proportional,manual_review,changed from DEVICE_APP_TECHNICAL
MSG_0031,@AmazonHelp U guys r just escalatng everyday to logistics since 25th Oct bt nothng is happeng. @115850 you need to listen customers &amp; junior employees,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@442798 Please don't worry. We are working on it. We shall get back to you with an update soon. ^RW,A_proportional,manual_review,changed from DEVICE_APP_TECHNICAL
MSG_0032,"@AmazonHelp So this is what you have been sending me?

disappointing again https://t.co/0kD0V11mAU",ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@264323 Apologies for the miscommunication. We've responded to you here: https://t.co/8DAc10S7ww kindly check and reply. ^SU,A_proportional,manual_review,changed from DEVICE_APP_TECHNICAL
MSG_0033,"@AmazonHelp Did many times, nothing happened, and still you can do nothing",ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@159164 Sorry for the trouble. Please elaborate the issue and we'll surely look into it. ^HN,A_proportional,manual_review,changed from DEVICE_APP_TECHNICAL
MSG_0034,@AmazonHelp I'VE SPOKE TO THREE DIFFERENT PEOPLE ABOUT MY REFUND AND IT IS STILL NOT THERE AFTER A MONTH. DO SOMETHING!!!!! #wtf #amazon #amazonsucks,CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,"@740905 Hi, sorry to hear you have not received your refund. Did you receive an email confirming the refund had been requested? ^ES",A_proportional,manual_review,changed from RETURN_REFUND_REPLACEMENT
MSG_0035,@118919 poor service and i complaint regarding my 10.or g display damaged in 6 days  they not given replace product they block my no. https://t.co/TLKZLZRrd5,ACCOUNT_ACCESS,escalate,Account security / access issue,"@384107 I'd like to take a closer look into this, please share your details here: https://t.co/GIJyeYqKE0 . ^AG",A_proportional,manual_review,changed from RETURN_REFUND_REPLACEMENT
MSG_0036,@115850 Such bass##d team sitting out at Amazon .two replacement faulty given and hatching eggs since complain raised customer care pathetic .,RETURN_REFUND_REPLACEMENT,auto,Return / refund / replacement request,"@375441 I'm sorry about that. I’d like to help you, please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. ^SY",A_proportional,manual_review,
MSG_0037,@115850 Stop behaving like local shopkeepers Amazon. We had good faith in you. Continuously delivering defective Redmi 4 and now don't want to help and want jobsheet,ORDER_CANCELLATION,auto,Order cancellation request,@177960 Apologies for the experience. That wasn't intended. Please share your details here: https://t.co/GIJyeYqKE0 and we will have a closer look on this. ^BS,A_proportional,manual_review,changed from RETURN_REFUND_REPLACEMENT
MSG_0038,"@115830 usually I love your service never any problems but today you let me down, extending my prime for 30 days was a nice touch but hasn’t really helped me.",ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@678406 Terribly sorry about the frustration with us, Josh! Without sharing any personal information, what was going on?  ^JZ",A_proportional,manual_review,changed from PRIME_SUBSCRIPTION
MSG_0039,"@116090 Where is Amazon Household in Canada (sharing of Prime benefits)? In this Christmas season, I guess we'll have to shop off Amazon not to spoil gifts...",PRIME_SUBSCRIPTION,auto,Prime membership question,"@795374 Great question! Currently, we do not have a Prime Household option in Canada.  ^AR",A_proportional,manual_review,
MSG_0040,@AmazonHelp  SBI 10% Cashback offer is valid for prime membership account if i want to buy MOTO G5 S PLUS?,PRIME_SUBSCRIPTION,auto,Prime membership question,"@352295 Yes, it is valid. For more information, you may refer to the link here: https://t.co/qYPGBT9beX. ^PS",A_proportional,manual_review,
MSG_0041,@AmazonHelp Hi guys. Who do I contact for queries on payment / EMI? I've already purchased the product and the EMI is not what was promised.,CHARGE_PAYMENT_BILLING,escalate,Billing issue,"@282346 Hi! You can contact us by phone or chat here: https://t.co/O0G0y8LDht

^BA",A_proportional,manual_review,
MSG_0042,@AmazonHelp I paid for the Order # 4__credit_card__ using my Amex Card; after so much of wait the #FedEx guy tells me it's a cod! #unacceptable #fraud,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,@158302 There must be some error! Let us look into this issue closer. Please contact us using this link: https://t.co/9mwpIdOzZn. (1/2) ^ZH,A_proportional,manual_review,changed from CHARGE_PAYMENT_BILLING
MSG_0043,"@AmazonHelp I’ve been randomly charged £7.99 for Prime but I’m not a member, I’ve emailed customer service but no response, can you help please?",CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,@665479 Sorry to hear Sam. Can you check this link - https://t.co/cCSxoRW4AJ Do you have an option to cancel? ^TP,A_proportional,manual_review,
MSG_0044,@AmazonHelp checked them and there's nothing there. i've never had a problem receiving emails from amazon before and i haven't changed my email or anything on my account :(,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@297346 Are you able to view Gift Card balance here: https://t.co/udeM8UQpQT ? If not, please contact us: https://t.co/JzP7hlA23B ^FR",A_proportional,manual_review,changed from ACCOUNT_ACCESS
MSG_0045,"@AmazonHelp @43325 @AmazonHelp außerdem wird die Playlist ""24 7"", die in ihrem Spotify-Account gespeichert ist, nicht erkannt.",ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@353738 Melde dich mit deinen Fragen am besten mal direkt bei unseren Spezialisten : https://t.co/wWn0qM25US Viele Grüße ^TR,A_proportional,manual_review,changed from ACCOUNT_ACCESS
MSG_0046,"@116090 Terrible service via chat. 3 agents, had to repeat. Refuse to assist &amp; then you won't accept my item review? Something fishy...",PRODUCT_COMPLAINT,auto,Product quality / complaint,@188012 I'm sorry for any frustration this may have caused. Did your review follow the guidelines shown here: https://t.co/HBmuLpZ3Z1? ^AG,A_proportional,manual_review,
MSG_0047,@132994 @115850 @AmazonHelp @115821 they say return window is expired.so they cn sell fake products n don't give a damn abt their customers.amazing business model @AmazonHelp,RETURN_REFUND_REPLACEMENT,auto,Return / refund / replacement request,"@336585 Apologies for the inconvenience. Since the return window has already expired on your order, hence please feel free 1/2 ^AB",A_proportional,manual_review,changed from PRODUCT_COMPLAINT
MSG_0048,So every time I try to order something it will get cancelled 2 seconds after I press buy. @AmazonHelp,ORDER_CANCELLATION,auto,Order cancellation request,"@518427 When your orders are canceled, are you provided with a reason? You can check your e-mail here: https://t.co/CrWAk1MxZt ^AF",A_proportional,manual_review,
MSG_0049,drags hands down face the site says the poster comes with the single first press but amazon.jp doesn't mention a tokuten? ;A;,DEVICE_APP_TECHNICAL,auto,Device or app technical issue,"@521955 Hi, if  item comes with TOKUTEN, it will be mentioned at product detail page^ET",B_tail_oversample,manual_review,
MSG_0050,@116935 Is there something wrong with the servers today? My newly purchased songs won't download or stream. I'm not having an issue with any other services. If you could look into it or help me somehow it would be appreciated. Thank you.,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@699733 Hey there! Sorry to hear you're having trouble with your songs. What kind of device are you using and have you tried restarting the device and/or app? ^AP,B_tail_oversample,manual_review,changed from DEVICE_APP_TECHNICAL
MSG_0051,@AmazonHelp Disappointed that an invite for Echo has still not been sent. :((,PRODUCT_COMPLAINT,auto,Product quality / complaint,"@126724 We send a limited number of invitations each week to customers, so keep an eye on your inbox. ^SV",B_tail_oversample,manual_review,changed from DEVICE_APP_TECHNICAL
MSG_0052,@115850 please Check Dm and kindly update about my prize...,DEVICE_APP_TECHNICAL,auto,Device or app technical issue,"@307192 I understand your concern regarding the contest, a concerned team will get in touch with the winners. ^VH",B_tail_oversample,manual_review,
MSG_0053,"@AmazonHelp Thank you for the quick answer, I will if it happens! 🙈",ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@131045 Thank you:) You have a lovely day!^GA,B_tail_oversample,manual_review,changed from DEVICE_APP_TECHNICAL
MSG_0054,I bought a firestick from @115821 in may and it died on me !!!!,DEVICE_APP_TECHNICAL,auto,Device or app technical issue,@180271 Uh oh! We're here for you. Give us a ring so we can try some troubleshooting and go over options: https://t.co/qRKlUKYnTu ^MB,B_tail_oversample,manual_review,
MSG_0055,"@AmazonHelp Súper bien con el Fire TV 👍🏼 y vamos de 💯 con ese detalle de que en automático detecta mi cuenta de Amazon, así solo tuve que introducir la clave de Wi-Fi y a disfrutar The Man in the High Castle 🙌🏼 https://t.co/Ksf2qhD0b1",DEVICE_APP_TECHNICAL,auto,Device or app technical issue,"@638786 😀✨ ¡Nos encanta saberlo Stephen! Esperamos que puedas disfrutar de nuestro catalogo hay muchas opciones interesantes. Por acá seguimos trabajando para ofrecerte un mejor y nuevos servicios cada día 👍
^ PC https://t.co/VcmCs0GqZB",B_tail_oversample,manual_review,
MSG_0056,Not happy that @115830 and @122232 have just decided to forget about the fact they've lost my watch and owe me £130!! Get it sorted now!!!,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@410700 I'm sorry to hear of this. Can I ask if you have reached out to us directly about this? If so can you tell us what was advised without providing any personal information? ^KI,B_tail_oversample,manual_review,changed from DEVICE_APP_TECHNICAL
MSG_0057,@119625 why so screwed up subtitles on streaming. https://t.co/vS7y8JMRbB,DEVICE_APP_TECHNICAL,auto,Device or app technical issue,@352957 Could you help us with the title you are streaming? We'll look into it. ^PJ,B_tail_oversample,manual_review,
MSG_0058,@AmazonHelp Vuelvo a repetir ya lo he hecho. Mira mi histórico de cliente. Me ha atendido una persona y cuando me han pasado al dpto de calidad se corto,DEVICE_APP_TECHNICAL,auto,Device or app technical issue,"@177040 Por este medio no contamos con acceso a tu cuenta, por lo que indicamos contactar a nuestros SAC por el enlace anterior. ^DA",B_tail_oversample,manual_review,
MSG_0059,WTF just happened I need answers @115821,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@323423 We'd like to lend a hand. Can you tell us more about what's going on without posting account or order details? ^DO,B_tail_oversample,manual_review,changed from DEVICE_APP_TECHNICAL
MSG_0060,@AmazonHelp Alexa will just randomly play music we didn’t ask for or change genre or album before finishing our album,DEVICE_APP_TECHNICAL,auto,Device or app technical issue,"@261761 Hi, Katie! I'm sorry that your Alexa is randomly playing songs you didn't ask for. Alexa can pick up commands from any nearby source, including the TV. You can view your dialog history to see what command she heard that made her switch:  https://t.co/nmN8ZTyh4m  ^SP",B_tail_oversample,manual_review,
MSG_0061,Appalling waste by @115830 with packaging big enough for a suitcase for a small long box #wasteful puts all the responsibility on the consumer to dispose of properly https://t.co/EbICZuIYxC,PRODUCT_COMPLAINT,auto,Product quality / complaint,"@668176 Sorry for the trouble this has caused, Lindsay! We appreciate your feedback regarding the packaging of your order. When you have the chance, we'd like to hear more about this! Please provide more details here: https://t.co/HWWxeF2qye ^VB",B_tail_oversample,manual_review,changed from DEVICE_APP_TECHNICAL
MSG_0062,@AmazonHelp Does the iOS app not support AmazonSmile purchases? I do not see a way to tag my purchase for supporting my desired affiliate.,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@285796 AmazonSmile purchases can't be made via our apps, only the https://t.co/z715HZipmg website. ^WJ",B_tail_oversample,manual_review,changed from DEVICE_APP_TECHNICAL
MSG_0063,"Bad customer service from @115850 
Filed a claim, been 5 days with no update, and contacting them on it, I was assured a resolution within 24hrs, but instead, the claim was closed. Now their executives are not even able to trace a contact being done yesterday. Bad to worse this",DEVICE_APP_TECHNICAL,auto,Device or app technical issue,"@191152 We'd like to help you out. However, being on social media, we'll not be able to access your account via Twitter. Kindly fill in your details here: https://t.co/beaaDm0muc, we'll get back to you soon.^AR",B_tail_oversample,manual_review,
MSG_0064,".@115850 Delivery guy intentionally cancelled my delivery, saying he can't reach me on phone, Saying he will be delivering early tmrw.",ORDER_CANCELLATION,auto,Order cancellation request,"@176386 Our apologies. Please reach out to us, here: https://t.co/vlvfJr4nN9 and we'll check this for you. ^YP",B_tail_oversample,manual_review,
MSG_0065,"@AmazonHelp The fellow courier person never comes on time.
He says he'll come by 2 pm and call me at 5 pm. And cancelled my return request thereafter.",ORDER_CANCELLATION,auto,Order cancellation request,"@297736 I'm sorry about the trouble with the return, Abhay. We'd like to help, please connect with us here: https://t.co/vlvfJr4nN9 ^MA",B_tail_oversample,manual_review,
MSG_0066,@AmazonHelp sent DM about an item I have no idea on if I cancelled successfully or not.Please respond.,ORDER_CANCELLATION,auto,Order cancellation request,"@321577 Hi, Keith. Did you receive a cancellation confirmation here: https://t.co/I2yIv4zbhR ? I'll also respond to your DM. ^LB",B_tail_oversample,manual_review,
MSG_0067,"@AmazonHelp @115850 @115851 Ur representative misguided me against the amount of 5001/- that my order will be cancelled. Now they say, they can't cancel it and I have placed a fresh order. I want refund on my previous order.  Check attached screenshot. https://t.co/08RHAlCBxg",CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,"@257155 Certainly, we will help you with the refund. We'd like to take a closer look. Could you please share the details here: https://t.co/beaaDm0muc? ^PR",B_tail_oversample,manual_review,changed from ORDER_CANCELLATION
MSG_0068,@AmazonHelp dear sir my order auto cancelled because refund not come plzzz help,CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,@414125 Please connect with our support team here: https://t.co/2t6DQoUmNZ for further assistance on it. ^RW,B_tail_oversample,manual_review,changed from ORDER_CANCELLATION
MSG_0069,@AmazonHelp I gave the contact of my sister from where I had cancelled..by MISTAKE!!!!..,ORDER_CANCELLATION,auto,Order cancellation request,@491826 I apologize for the inconvenience. It is a matter of concern when things like this happen. 1/3 ^KH,B_tail_oversample,manual_review,
MSG_0070,"@115850 Worst Service EVER by Amazon
I ordered Mobile charger of minimum amount I cancelled order bcoz it was taking too much time,Now they are telling it will take 14 days to sort out issue and refund money in amazon pay balance. @118702",CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,"@823671 We're extremely sorry for the hassle. Please fill this form: https://t.co/beaaDm0muc and we'll have a closer look at your concern. Once you do the needful, our team will get back to you with an update soon.^AR",B_tail_oversample,manual_review,changed from ORDER_CANCELLATION
MSG_0071,"@1811 sto provando a cancellare due Liste desideri. Impostazioni delle liste, check su ""Elimina"", Invia, niente, non si cancellano. Soluzioni? Grazie.",ORDER_CANCELLATION,auto,Order cancellation request,"@688732 ciao, puoi cancellare una o più liste seguendo i passaggi indicati in questa pagina d'aiuto: https://t.co/rziPoaFy3j. A presto! ^RP",B_tail_oversample,manual_review,
MSG_0072,@116875 @AmazonHelp Van 3 veces que me cancelan el mismo pedido. Que decepción me merecen esta vez. Compraré en otra parte como insisten. https://t.co/NlTX3TkaWc,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,@345224 Hola Jose Luis. Lamentamos el inconveniente.¿El control estaba en stock cuando lo ibas a comprar?¿Qué mensaje te salió al pedirlo? ^JJ,B_tail_oversample,manual_review,changed from ORDER_CANCELLATION
MSG_0073,@AmazonHelp I cancelled prime and you refunded me the 7.99 but now you've taken it back out my bank :/,CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,"@325150 I'm sorry about the experience your having, Amanda. Is the Prime membership showing active on your account again? ^AJ",B_tail_oversample,manual_review,changed from ORDER_CANCELLATION
MSG_0074,"@115821 plz change ur courier partner in India 
The Amazon agent cancelled my return as per his own wish (1/2)",ORDER_CANCELLATION,auto,Order cancellation request,@306339 Sorry for the hassle. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. ^HN,B_tail_oversample,manual_review,
MSG_0075,@115830 two days in a row you have cancelled deliveries to my address now I have to wait in AGAIN tomorrow why am I paying for prime 😡 https://t.co/boGyDCdFzj,PRIME_SUBSCRIPTION,auto,Prime membership question,@323695 I'm sorry for the delivery trouble. Can you tell us more about what's happened? Has the delivery been attempted? ^DG,B_tail_oversample,manual_review,changed from ORDER_CANCELLATION
MSG_0076,@AmazonHelp I asked to cancel Order 403-4701548-3785169 on 3/11/2017 @ 2:56PM ...But has not been cancelled yet..Look into the matter,ORDER_CANCELLATION,auto,Order cancellation request,"@182535 your order details, we consider it to be personal info. Our page is visible to the public. (3/3)^SF",B_tail_oversample,manual_review,
MSG_0077,"@AmazonHelp No, you've hidden the 'Contact Us' part pretty well on the website so hadn't been able to. I've just cancelled the order and awaiting a refund. I'll be buying from @127893 instead as I can collect. When people order things next day, it usually means they need stuff 1/2",CHARGE_PAYMENT_BILLING,escalate,Billing / payment issue,"@447820 I know how frustrating this is. We'd still like to help! When you can, please ring us using the link provided by TH. ^AL",B_tail_oversample,manual_review,changed from ORDER_CANCELLATION
MSG_0078,"@117086 Pessoal, como cancelo uma compra feita em duplicidade? O site não me dá essa opção, nem existe telefone. att",ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@416968 Oi Jujuba, chama a gente pela área de Atendimento https://t.co/Qzzg8y1LhY para verificar suas opções ^VL",B_tail_oversample,manual_review,changed from ORDER_CANCELLATION
MSG_0079,@115850 It happens within few hours after sale begins. As a customer I don't understand your pricing model and I may be wrong but disappointed.,PRODUCT_COMPLAINT,auto,Product quality / complaint,@346449 Pricing is a choice of the sellers. We are currently giving out our best prices on the website at this moment. ^RS,B_tail_oversample,manual_review,
MSG_0080,@AmazonHelp my Alexa is not working,PRODUCT_COMPLAINT,auto,Product quality / complaint,@280279 Sorry to hear that Oliver. What kind of issues are you having? ^RS,B_tail_oversample,manual_review,
MSG_0081,@AmazonHelp Am Saswata Sekhar Sen alias Sekhar Sen!submitted up2date info 2 d page directed:Gv me contact details of d seller:jonyjony_tiny!,PRODUCT_COMPLAINT,auto,Third-party seller complaint,"@149041 Thank you for sharing your details, Saswata. We'll check your concern and assist accordingly. Rest Assured. ^SV",B_tail_oversample,manual_review,
MSG_0082,"I’ve been shopping on @115821 since, the 90s. Not once have I ever been disappointed.",PRODUCT_COMPLAINT,auto,Product quality / complaint,@123380 Thank you! It's great to hear this type of feedback. Let us know if there is anything we can help you with!! ^MI,B_tail_oversample,manual_review,
MSG_0083,@AmazonHelp Can you provide me complaint reference number for this tweet so that i can proceed with sharing my details with you as per your reply?,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@707783 We don't have a system of reference numbers. However, please be assured that every complaint is looked into. Kindly share your details in the link provided earlier. We will assist you further. ^JS",B_tail_oversample,manual_review,changed from PRODUCT_COMPLAINT
MSG_0084,@AmazonHelp Terrible n pathetic https://t.co/zfMEVkksJ7,PRODUCT_COMPLAINT,auto,Product quality / complaint,@208618 Sorry about that. Could you let us know if you've reported this to our support team here: https://t.co/rS49hgaADF ^AK,B_tail_oversample,manual_review,
